0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,emotion
0.8396380982565795,-4.543724416856369,-2.2673686621390545,-1.3919927201236524,-1.0633343599967477,-0.3117965277088579,2.8120445751161016,-1.6906033975210353,0.1309094559303578,-2.875368607010437,-0.5586169060318836,-1.7998086317168345,-1.0891666624137883,1.552134185655239,1.1090284868040137,-2.206798142554355,-0.603155778116034,1.5932340733842631,0.6364689009070473,-0.9540464232202431,-0.7720283272550765,0.13374202010022446,0.4900257879275969,0.40582005124824594,-0.7832523532572064,-0.7576554410051819,-0.15989738111070514,0.644809597546351,-0.6243023212629526,-1.8842312278490734,-0.48720467263477835,-1.2153012964108612,-0.9548025639636932,0.670681469706351,-0.07611431083231518,-0.19337866061966652,-0.01383711786882126,-0.17625200883309647,-0.23447649095924422,-1.1155013187188685,-1.1779691347644061,-0.866576449504541,0.032380184613609385,-0.06979648111110932,0.16105489984081284,0.010841457293742566,0.7669761919572871,-0.4731726007638917,Neutral
-2.8486774124835423,-0.8412309537785899,2.2782494385238077,0.233713824460042,4.0864069186212735,-3.2522176603368163,-0.8762615921055705,-0.7947549384015443,3.2607302885196,-1.4100980479314995,-0.16352401893659851,0.21735943445383923,0.7988548466674015,-0.5961036962060806,-0.6376659922513719,0.721214710332553,-0.2283573264825102,0.009770004825798316,0.1943406203570251,-0.34639563290471664,-0.453655852149896,-1.0222063722633388,-1.8356888958053006,0.8060483482942961,1.8082698022661814,-0.272923373607058,0.46178835138503654,0.8654228783036074,0.23622621152659506,-0.7880505851495446,0.2739747971357805,1.3644474261897295,-1.548962958681102,-0.0245517422445625,-1.0359331836146863,-0.6189289650477697,-1.557180380550465,-0.17498123797681983,0.5532643990015553,-0.013685762761750169,1.3269667461625332,-0.34619955194866747,0.7435844909417352,0.5752872309353291,-0.0759061408338317,0.3910668361161044,-1.341946367988163,-0.5916918763308288,Neutral
9.745329545866385,4.934433261090916,2.650492326084385,5.0641554307949175,-0.6153421815883486,-3.0092743876149726,1.7837416017111376,3.0515015200431526,-0.16779455692793338,0.36762342668482884,-0.1650433471265647,-0.2420579455820452,0.45929695878646865,0.35861121009622904,0.020612419696675422,-1.9058924768427037,-0.8554781394218149,-1.33172236807643,-2.0871971470689368,-1.5897574600473658,1.024392812076838,2.4680099230922528,-2.5365596764775664,-0.44111619080084524,-0.3021618659093027,-0.9129197494772576,-1.0789088996147043,-0.5859287138716537,-2.654363968801761,-1.8235677522326137,0.9872147589028993,0.6603433829461104,1.8546053953224488,-0.44669381456498714,0.2832132913979155,1.2075585198295031,0.718911806745914,0.31370431515216,-0.7753757560703408,0.0301060669922818,-0.04320029890925517,-0.49225827136720457,-0.7041201104530882,-0.32729190336004554,-1.2408840612097622,0.0609856893809912,-0.47854764468199856,-0.26065814689451733,Anger
3.2256953190263946,-3.0828292371966053,-3.8881322487028123,0.8429344752936903,-0.3868332453280054,-1.687214560726594,-1.022534624922738,-0.42094190296897405,-2.714657016543282,-0.3906374800825042,-0.07762073896599873,-1.6329183000087582,1.2244487074207648,-0.2258129402194446,0.12043989731373189,3.1081609899067137,0.7405054106865065,-1.038724428940739,0.05214453559767873,0.931795438426045,-0.4867536821424695,-2.028382289067012,1.1376287860935912,-0.16703536836182542,0.6853875353692133,-1.6867886178031535,0.061238077629143156,-0.1614452004559153,0.286239050763293,0.9606940116489718,-0.256938522469355,-0.4544885983880968,-0.941758826525748,-0.9420993602785582,-0.6050260789410776,0.09947275222899006,1.5574429742290141,1.1192101715620089,0.015330602507749043,0.355470328692094,1.014532071109309,0.8871012611654429,-0.8198944637611765,-1.5891931595598288,-0.525410527916977,-0.6438984753913538,-0.8307537889410869,0.3509749101589389,Fear
8.50569547712699,5.57767245919977,1.962297174187295,1.5748614702316455,-3.336036145369975,-1.7548829753335944,3.596691656401679,1.2021940283850336,-1.3186567031226906,-0.9108314777343738,1.1243178275796644,1.4563591110059595,-0.2918122962013199,-0.6505199775832269,0.5816124903229031,-1.686927066639062,-1.1271956670768377,0.5807120448446399,0.9470655007273936,-0.039223432249834406,0.7146773885156197,-2.556278021999694,-0.7087962282648399,0.3891333315202721,1.3350893144300537,0.016553371968823758,0.13541699299522925,-0.3158189515171556,-0.8348015324693308,-0.49662627575083795,-0.5822044305905784,0.6641911927994159,-0.05386122533460056,-0.8686518231357078,0.09790620308273545,0.5782060206825286,0.25348837371553656,-0.13047191626788532,-0.6801114703062908,-0.49725570348602244,1.5515432837340737,0.4382522859514325,0.8482716294048092,0.16786950203762646,-0.04553145962783965,-0.2646473349750272,0.1391974898604709,0.5248660029299473,Anger
7.794795432661634,-2.039179950939853,5.353562412219559,0.2953492443582905,-0.7592219072681738,1.131171909996861,1.3458435240773448,0.33362802434514577,-2.932873694346481,-2.710169566280096,0.6712797131413912,0.9666681799303343,1.7535006027972773,1.658816290464762,-2.35137433447598,-1.8290653449538632,1.4131566380142773,-0.04305491596448854,-0.8159879917665737,-1.0122068827368957,3.704895003740019,3.402971471572021,-0.2852849426257,0.511237889977187,2.1269903690055267,0.7336420029084159,-0.6505428631988248,-0.15056441290612846,1.47725430341391,0.41269825184246084,-0.9625414323101573,-0.6964123483283481,0.2828062789703938,-0.2023719043597268,-0.4338334374283014,-1.4765917449910355,-0.6124197805911805,1.13909024460424,-0.028789568352062925,-1.8709140484716542,0.4264249512225266,0.013637382624227885,-0.6171937202338038,0.8934623052906305,-1.157041897962896,-1.4757841994003744,-1.364246963903333,0.06352444944154617,Anger
0.6449567949064409,0.3271737811733643,1.7393746795621585,1.5475322903982758,-2.8169057900669303,0.19913193455309577,-1.0069531850846478,0.7332618787233284,1.1139770031067613,0.18357460301163633,-2.083184246952807,0.42650252091132457,3.85062616234631,-0.5215731923114633,0.36353867145612456,-0.6377505374981985,-0.8638346010203023,-0.8331425870300765,0.20815048761576674,-0.9012052926939986,-0.27302121771687876,0.20676559782405848,0.6271920191653904,0.17631108764939962,0.09148401997960974,-1.0094367504308976,0.11114071030417853,-0.26917943297063723,0.08347738909201928,-0.5009996384780417,-0.7849180922042958,0.4734056205826728,1.9813523600142593,1.1438613706648328,0.23767165295736614,0.5592703458053682,-0.7728225584663138,-0.8621783640970357,-0.39105803229259717,-0.07614549032474727,-0.7348932528053489,-0.48730880012939387,0.13696957441315197,0.33808901065969443,-0.3543558439742893,1.0240483566926804,-0.6381025298486891,-0.7247291011059402,Disgust
9.422516774837092,0.8903763080504566,0.5426542761032676,-3.093052944545516,0.7876053267583195,5.248720417276106,-0.8871002118074512,1.630628135377594,-0.056025700629556405,-0.7568521381956619,-2.553999567740634,3.295252465218139,-1.4191139141281375,0.46338749298491333,1.162169587345833,-1.5203659755380552,1.0307478407161847,1.0453728236026716,-0.44666505603374207,-0.4067780743580691,-1.466053693369284,1.9835143705991052,0.18050685912488215,0.8713135178666386,-1.2049218852897765,-2.0036782069473356,-0.09891520239749464,1.3083499454808456,-0.3364513156859821,0.3354120322327271,0.24346352656157477,0.45105984903911683,-0.9740562042830698,0.19937315329446195,0.47513371973778534,0.01881434812239847,-0.8388367660342698,0.05312208099444393,0.858898481538318,-0.5988841976238722,0.6702100233948387,0.39471833584216864,0.47526046467967853,0.6110462570310177,0.030562531170702317,-0.625570772757386,0.5151167636298268,0.8490843073553259,Happy
-3.7679425956263426,4.067481161881581,-1.139499497552387,-1.3400855672836383,-0.34243119616512196,3.0670474115461537,-0.8866577469397754,0.10017126433614183,-0.7120189171245527,-0.5412125171290886,0.3097345620347701,2.2211057068190954,-0.12145092672630162,1.3358034207186658,0.28059491488785193,-2.973858164635613,1.4857783822328443,0.5689270933594398,-0.3805089568966029,-0.7942673333287718,0.2464350859129727,-1.0938616518302284,1.4415765046458022,0.24200217563194132,1.5814292985072753,1.0021053567102118,0.5302256212948596,1.216999295954155,-0.2681101615764949,1.2065586209470707,0.9997588738811409,2.4103798133231384,-0.41156358827659306,-0.9504409703081171,-0.7487957371095229,-0.313655034533328,-0.02832008858233909,0.6303138771681881,0.026215370260965883,-0.023679760269272813,0.5481364365130542,0.16362314251688398,-1.0331165379032097,-1.1289517869332126,-0.17554835548096298,0.6789453239672907,0.22319088172558452,-0.23142174014074407,Sad
-4.712043312815476,8.55487995333363,1.0228484858545506,-0.3191538577286199,0.057073315412739765,-0.6340989232347019,0.012244587010842889,-2.451875144325283,3.1358050451960757,3.2983538429316184,-0.8916171217575043,-0.9856614416077322,2.2561695428634385,2.080412577568905,-0.44968585385172044,1.2163559209984625,-0.6098636219261687,0.3992390033026148,-0.15098461043935013,0.05805318309175697,-0.07850880294891699,2.139406609976335,0.521480829945461,-0.9652206569265331,0.0061643135720840896,0.4972529050756389,0.45779454770599354,1.5776532753860972,0.23600049131664597,-1.4702409750882115,-1.5559840149432693,-0.5189202480668423,0.06002913176059616,0.638860078075175,-1.6377590985624744,0.03168773825533993,-0.1060698511497598,-0.20154292141400465,0.9617935335763999,-0.4862274259421088,-0.7666493184351248,-1.090338768057484,-0.33270936305151183,0.28192602841558995,-0.24635722678176544,0.44570149393577213,-0.3453424678820676,0.5073205297533923,Disgust
11.755871721919684,5.562173922086005,-3.595535849071028,-2.9336438477482663,1.1814415477144244,0.6075039877872358,-0.28245100364557146,2.8879592113056916,0.47531307323032357,0.07256541283390425,-0.4860135563967576,-0.4295154826341227,-3.337605054789484,-1.0375074260296757,1.3559663693933603,-0.48970979524822084,0.40548144451136003,-0.3153920638011451,1.2915643423713585,0.3240010749797009,1.2691980232493945,-1.0094707473052953,0.9716400439724818,0.5234408588629718,-0.30005225445771755,-0.303678474573535,2.0901767398951727,1.200499601047142,0.4016664454176859,-0.2348777519111716,0.7090446317981862,-2.326351687122146,-0.7018524334243671,-0.2326226507078041,0.7295715440155566,0.2277171308601862,-0.04830939561124266,-1.230472267473933,0.4431409589373056,0.4456925890205195,0.1459692274563049,-0.10045131609009171,-0.42010752126062983,-0.21785549621637124,-0.6809056138456774,-0.6898016365773038,-0.7810738535063735,0.3421404652192531,Anger
-1.1751555681667496,11.493956710052558,-1.8402404563128727,-2.217160953338199,1.4255319112478215,-1.2207312337440859,1.501560379192874,2.1880112060313373,-1.3904159159441167,1.4784811148178725,0.417707656318335,-2.498461405734444,0.0638690736597343,-2.07243102354442,-0.8915640035364061,-1.3453619989450452,-0.8926516802686174,1.2582542203895626,-1.3375282800963715,-0.8886686499324984,-1.3643624881149934,2.148113880672275,0.3559083263637125,0.09231687362500071,0.4550077190699395,-0.2080380303557378,0.6375306833659588,-1.331972585616811,0.24782547175690872,-0.12731596936989045,1.0243038814927832,-0.44571943512149337,0.18245264092510052,-0.6669983426813754,1.7388054438030913,-0.03412070557963991,-0.14541748291696513,0.007048224675491684,0.08670624897178937,-0.4233693318057423,-0.5359142911761349,-0.8374181635402821,0.804003385471473,0.054104084596029924,-0.7229855961712482,0.028263568096258452,-0.7370972102844646,1.5716303113062555,Disgust
-1.94378893853746,0.22212947175234823,-1.703351326333443,-3.2109753889866384,1.8015531060863657,-1.1644754103773056,1.4734083898603658,-0.9457678348116281,0.5990482409183892,-0.2914992881193333,1.1666119179332781,-0.429355918146069,-2.206118038031198,0.7348606809288581,-0.931648314351435,-1.0568226992444365,1.0490533848895196,0.09020840175428615,-0.6095358189564086,0.8599789886208988,-1.6458323906299543,1.4384351109310434,0.664836635319794,2.0760512561615765,1.530559607839747,-0.24631988530983615,-0.18710407440863397,-0.10099092418748057,0.10698208671694191,0.16069999268930452,0.17341901138622784,0.10839793768929798,0.5215940155489572,0.031119614975717736,-0.31551272746524817,0.48459129252012667,-0.44976657649868135,-0.4020066263901456,0.20017445945533377,0.05302911940549635,0.026954138302590275,-0.12811403957082815,-0.6800086658100003,0.45057407332291144,-0.4454030383084743,1.2315260390186795,-0.3318008545158412,-0.2986292181065696,Sad
-2.2380961229957235,-3.0619731589040344,-1.4239653722660166,-0.05861437710496519,-5.419819452265708,1.6839399020536225,0.36645111563706045,1.0744193727385478,2.2382223874983143,-0.9863802058882918,2.316251286226466,-1.6534665533133954,-1.970688430109038,1.2728123173022514,0.7671281159011117,-0.5900513562797352,0.8412883352434374,-0.5774547807750477,-0.8414914668507192,0.762707923229141,1.3344519366584335,-0.46988100591904847,1.799444081392833,-1.5968733113677713,1.0175592451606497,-0.47543208544740284,-0.34423997237464304,-0.7773758066193655,-0.9610277046889363,0.7544873336659197,-0.9863736556403662,-1.0451461159274635,-0.2710753350470145,-0.8805744974553427,-0.8961913630496758,-0.6732103873012267,-0.01586351464969691,-0.5991417869644045,-0.41998526175195455,-1.1960489410721802,0.5041591872076585,-0.11635720524680979,-0.40778031229504,-0.43954941034602835,-0.6942080745967909,0.7942832080035076,0.4570700147945441,1.356347950367306,Neutral
-3.398434668675463,-0.992033200690145,0.06553096120636032,-1.7055500482604755,-4.427531652779093,1.9802690550661988,2.3276264682703767,-1.5615547373440093,0.25806931963677043,0.8159952469391283,-2.2904856810382865,-0.5049270282373944,0.2634123645350656,2.1563625097114936,0.29273160654810865,0.6107031140263568,1.0615695872192557,-1.520312732714395,-0.570167198232344,-2.7923570591999116,0.5971703412762497,0.592535782310669,0.094800307201618,1.836511027502885,0.6465979701167914,-1.203423122402602,-1.203040179850159,0.5538958371262557,0.4170578429553672,0.7578223176760591,-0.0030247484529173706,-0.09342305097202004,-1.7743021993700996,-0.3498404192251963,0.3536321724964254,0.9312095027808217,0.38553990203088795,0.0426592574746076,0.40081516552342383,0.629664725072648,-0.6527821152407974,-0.42129353984719997,-0.8944363236570018,1.1822229222019374,-1.1254857523664865,0.9075250430001619,0.7361164055717678,-0.7338659112781721,Neutral
-1.6501552858044153,10.653046508882541,-1.9559708724607932,-1.0171101111076275,1.402621383944858,0.049690672187918936,-0.1770498545682144,0.5129674180078817,-0.07096514392230913,1.5322648717681342,0.5308370206093459,-1.6047166369588564,1.747136319354402,0.18908927491692543,0.5017219119671422,0.8598283584708375,-0.9422506159058149,0.8143289180106762,-0.33608520992640245,-0.47421589490387256,0.30603892245771863,0.679045761732129,-0.40488744642653574,1.6598894280005925,1.5238662601512896,0.2693263385358251,1.4667772748293777,-0.6825000863126945,-0.7448510534989818,-0.41588215028473985,1.2690580353169887,0.93543288836639,0.04283200300057141,0.46650784244817506,-0.26696118825080095,-0.8539925417049092,-0.2978919521264562,-0.21973806052136344,0.43681213152679843,-1.5696477112081586,-0.384107592860657,-0.8281108476490782,0.7563509735252222,-0.5572485231085748,-0.3373786792888104,0.3751298042152244,-0.038890887372164167,0.3537186476994823,Disgust
-2.9380609779257596,1.4570330956717608,-1.8564214617089003,-1.3074990258916037,1.0005384947475473,-2.2083237502488857,-0.9906407156871958,0.6654113953659343,-1.587726250603984,0.12012670789586716,0.25246870839475033,0.20236485987750963,-1.2895212439941937,-0.30594454555586115,-1.9969449074089882,-0.2791925887941149,0.6736069656565812,-0.9854928986238148,-2.3632946585575145,0.15272595963502053,-0.7268591445018302,0.27375044742368526,-0.46559883053681095,-0.000836338784817845,1.6226850348430089,0.6447812553224076,0.9445335036621042,-1.137209885352198,-0.16243149193359668,0.9523444368162955,0.027738481269913393,-2.266429603602791,0.07635306020317788,0.26220229835168957,-1.068434054251913,0.8725374589987365,-0.8250953935475146,-0.413673791446493,0.5416132877493571,-0.14165562952917632,0.9163332144579404,0.026758094299905732,-0.36093098087149966,0.43195954933045355,-0.47870647200002603,1.2470302023433562,-0.11428545820651968,0.5536218682417645,Disgust
1.37147809519001,0.12831371498424088,4.85223569352203,-0.07874433171320613,1.0540132703052314,-0.37335415105309516,0.5760999715966834,0.27990162006553704,1.117899598354879,-2.741623646100392,0.22386873742261365,-0.4323317500229153,0.8244698366622047,0.13922073813515048,-0.755682480647289,-0.9142575304474858,-0.16188345059678097,-0.9612223379936696,-0.9047382180218617,1.3755251446319001,0.5985296886047091,0.0384864567910648,-1.2070465386931144,0.4819977710563058,0.17447635363266212,0.7780022280135255,-2.605182204385719,0.3214430716701681,1.0527769055815301,-1.049052273840175,-2.1481605379963797,0.4930127143386379,0.45527979053035783,-0.10350274160926817,0.7556550274065074,-0.8861821887479155,0.1904057583193389,-1.1089788803325469,0.4648395392091632,-0.9663458337612973,-1.00189620000526,-0.4497181921815345,-0.5866444846352873,-0.4552032092413745,-1.0537282481324919,-0.36892307164911653,0.15912250217639431,0.30239133113250993,Happy
